y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
1,21,132,46,32,139.141,3.47158,-3.68374,-10.8391,154.539,10.2624,3.39162,-3.47912,132.245,23.5313,15.6155,7.69966,148.353,12.4044,5.84102,-0.722327,5.61363,574.278,5.2911
0,4,147,89,4,29.1761,5.73125,-1.7779,-9.28704,144.371,17.1831,9.09102,0.99894,183.511,30.8767,22.4863,14.0959,72.7811,19.0965,10.5389,1.9814,5.12154,429.839,10.0846
1,21,72.2902,43,35,107.999,0.885745,-3.89481,-8.67536,116.121,11.0851,5.33893,-0.407294,87.6381,25.2601,18.4661,11.6722,130.344,13.2473,7.6958,2.14426,5.88934,442.102,6.90152
0,8,140.03,77,14,22.2082,7.845,-0.209225,-8.26345,83.4412,18.0469,9.51822,0.989545,147.225,30.5088,21.8046,13.1005,55.4535,19.4729,10.866,2.2591,2.07174,308.328,10.4949
0,4,140,83,4,32.977,6.43213,-1.20736,-8.84684,136.966,17.7651,9.47951,1.19387,190.777,31.1523,22.6322,14.1122,72.1368,19.5495,10.8966,2.2437,3.02373,432.857,10.4502
1,16,147,51,25,65.3623,6.00986,-0.87284,-7.75553,71.5748,17.6081,9.29679,0.985497,83.0937,30.9614,21.3546,11.7478,105.883,18.9268,10.6524,2.37785,1.08721,325.914,10.1077
0,14,131.385,67,18,101.582,0.434501,-5.2085,-10.8515,115.609,11.3016,4.32201,-2.65755,102.715,25.767,17.2056,8.64423,122.549,13.2979,6.30651,-0.684921,14.8205,442.456,5.65641
1,14,129.376,68,18,72.8589,1.89113,-5.44137,-12.7739,92.9749,13.802,5.67292,-2.45618,78.0992,27.9793,18.067,8.15464,95.9036,15.6457,6.99548,-1.65476,25.4767,339.837,6.3235
0,11,106.667,73,16,45.4844,2.0205,-3.92846,-9.87742,92.6129,13.4188,6.22923,-0.960313,64.6836,28.1769,19.4322,10.6874,87.1364,15.4366,8.08385,0.731119,2.33522,289.917,7.4542
0,20,105.333,41,36,62.3507,0.285581,-7.71689,-15.7194,43.7663,12.1834,3.70409,-4.77527,84.5668,25.844,15.9771,6.11022,66.5629,14.7675,6.11202,-2.54347,17.5586,257.247,4.51909
1,21,72.5,41,38,70.1932,2.66214,-5.14088,-12.9439,80.7869,12.4433,4.30525,-3.83276,149.183,24.0271,15.2873,6.54748,104.972,14.3457,6.15904,-2.0276,1.88506,405.135,5.15268
0,17,106.667,59,23,65.5533,-0.0571428,-6.65948,-13.2618,127.602,9.48371,2.33859,-4.80653,96.7801,23.9384,15.0925,6.24671,109.646,11.7555,4.36507,-3.02534,1.53087,399.582,3.78418
0,29,140.333,34,33,166.448,0.756942,-6.04982,-12.8566,162.019,10.0436,2.66298,-4.71766,129.114,23.0771,14.5458,6.01449,158.19,12.5525,5.05544,-2.44164,21.2691,615.772,4.0536
1,15,80.3333,46,23,55.7694,4.98428,-1.91814,-8.82056,71.9542,15.599,7.59818,-0.402655,87.6179,28.3965,19.4012,10.4059,90.6587,17.1858,9.25567,1.32558,17.8584,306,8.58423
0,12,129.667,56,24,38.2295,3.82659,-5.48182,-14.7902,58.656,15.1389,6.21293,-2.71308,96.8107,27.0733,17.3591,7.64498,68.1602,16.7336,7.22673,-2.28012,0.271279,261.856,6.32925
0,24,140.667,40,32,247.778,-0.15334,-6.60622,-13.0591,196.648,10.0607,2.29207,-5.47654,104.032,23.6964,14.2056,4.71473,168.28,12.1506,4.13786,-3.87489,2.00486,716.738,3.50732
0,43,127.357,29,28,165.504,-0.467775,-8.00033,-15.5329,153.782,9.46924,1.25501,-6.95921,121.879,22.379,12.5344,2.68979,129.901,11.5019,2.89186,-5.71822,6.13148,571.067,2.17023
1,9,133.686,31,23,112.566,-0.194772,-7.5397,-14.8846,115.173,11.9852,3.68943,-4.60634,112.678,25.3855,15.4596,5.5338,104.979,14.0689,5.37028,-3.32838,53.0601,445.395,4.24491
1,26,67.3288,27,27,109.282,4.93244,-1.01084,-6.95412,85.6271,14.856,7.70252,0.549078,112.244,27.0593,19.4288,11.7982,133.399,16.4978,9.66053,2.82327,8.75825,440.551,8.94525
0,27,150.667,47,26,85.5181,0.681438,-6.66054,-14.0025,90.3484,13.3447,5.24958,-2.84549,84.6352,27.6971,17.5238,7.35063,100.129,15.5472,6.49107,-2.56507,6.77478,360.63,5.65099
0,4,145.333,88,5,28.1201,6.21627,-2.15226,-10.5208,111.613,17.6475,8.8413,0.0350542,143.238,31.2793,21.7174,12.1556,64.8052,19.5552,10.0152,0.475293,3.07476,347.777,9.60543
1,26,92,35,31,74.3894,2.11448,-5.19042,-12.4953,82.9885,11.4837,3.90334,-3.67704,150.147,23.1446,14.8693,6.59401,109.86,13.463,5.84877,-1.76543,8.66341,417.385,4.85775
1,18,112.178,32,26,52.0482,5.37748,-1.31826,-8.014,72.1924,18.8221,10.5435,2.26497,57.5027,32.2037,22.7623,13.3209,80.8944,19.5215,11.1983,2.87504,0.622809,262.638,10.7965
0,11,84,58,32,208.563,-1.14868,-7.54554,-13.9424,190.109,8.1394,1.11536,-5.90868,119.881,20.8095,12.2919,3.77429,155.125,10.177,2.96165,-4.25371,25.393,673.678,2.20584
1,27,92.328,35,37,126.097,3.3278,-2.87788,-9.08355,124.613,13.8237,6.35809,-1.10756,95.9021,27.0922,18.8489,10.6057,140.145,15.3272,8.37372,1.42024,28.6022,486.758,7.67572
1,14,90.141,55,30,30.8846,5.01011,-2.35207,-9.71424,61.0551,13.9014,5.64763,-2.60618,94.9109,26.1712,16.8944,7.61767,59.3638,15.9892,7.59448,-0.800219,23.171,246.214,6.94612
0,45,126.5,29,26,63.6263,7.71869,0.615114,-6.48847,48.4193,20.884,11.6051,2.32614,48.7792,34.1204,24.0479,13.9753,77.3121,21.4559,12.5364,3.61681,1.0295,238.137,12.2011
1,25,81.8441,34,29,79.304,5.47755,-1.08699,-7.65153,67.3091,16.8398,8.5707,0.301587,81.1159,30.4062,20.9627,11.5193,114.985,18.351,10.4395,2.52802,3.2269,342.714,9.72149
0,15,124.667,63,21,74.8329,-0.528648,-7.69533,-14.862,102.628,8.99265,1.10999,-6.77267,114.599,22.388,12.7388,3.08951,98.873,11.6233,3.23504,-5.15322,1.76424,390.933,2.34711
1,16,75.8599,40,35,74.3132,2.24092,-3.29804,-8.837,95.5403,13.1324,6.43538,-0.26166,82.2532,27.6276,19.3836,11.1396,104.235,15.145,8.44276,1.74053,12.1368,356.342,7.74092
0,20,100.333,43,24,172.988,-1.13562,-6.65863,-12.1816,135.586,8.30197,1.51661,-5.26875,120.37,21.0928,13.299,5.50522,129.444,10.8436,4.13124,-2.58112,15.412,558.388,3.07206
0,21,117.348,43,35,202.535,0.931604,-5.54459,-12.0208,195.388,9.77751,2.65425,-4.469,115.794,22.0126,14.3417,6.67092,164.769,11.35,4.74053,-1.86899,27.5484,678.487,4.04798
0,4,136,81,4,31.2645,6.00377,-1.37154,-8.74685,132.267,17.1566,9.05986,0.963149,185.036,30.6686,22.1667,13.6648,68.5462,18.9559,10.6198,2.28375,0.00969829,417.114,10.1187
0,13,112.127,52,21,70.4232,-0.540003,-7.6761,-14.8122,95.5473,9.35139,1.41088,-6.52965,112.939,22.7965,13.0493,3.30205,96.3819,12.0447,3.48734,-5.07001,0.658335,375.291,2.56784
1,21,142.73,47,31,109.292,2.17549,-4.14954,-10.4746,118.11,13.6699,5.79642,-2.07706,96.469,26.9839,17.6234,8.26299,127.571,15.4137,7.49152,-0.430709,19.235,451.442,6.69046
0,20,86.4943,43,34,84.6783,1.08547,-7.05128,-15.188,78.771,11.762,3.12158,-5.51886,102.136,24.8146,14.9442,5.07383,87.5662,14.3538,5.41661,-3.52058,3.15812,353.151,4.10778
0,11,73.3333,62,26,59.6785,2.41219,-2.87969,-8.17158,158.617,11.0259,4.22551,-2.57484,150.168,24.1722,15.9331,7.69406,94.7988,13.6262,6.68725,-0.251744,6.95583,463.263,5.99155
1,16,110.01,43,31,56.9647,5.05553,-1.61698,-8.28948,75.7253,18.2096,10.018,1.8264,57.4974,31.591,22.2243,12.8575,83.786,18.9993,10.7956,2.59187,3.76265,273.973,10.3552
1,22,74.6667,31,26,75.4935,4.33799,-1.74604,-7.83006,88.8428,14.9866,7.72236,0.458159,100.569,28.3586,20.1609,11.9631,118.916,16.4067,9.32858,2.25049,23.9589,383.822,8.86644
0,22,98.8421,44,34,45.6558,5.70449,0.236246,-5.23199,160.621,14.1193,7.63014,1.14095,140.639,27.0138,19.5891,12.1644,92.8992,16.5834,10.0612,3.53893,20.156,439.815,9.37916
0,17,127,58,24,52.9949,1.74057,-5.24869,-12.238,82.6393,13.7861,5.8378,-2.11048,64.1449,28.387,18.5179,8.64875,84.6279,15.6495,7.21423,-1.22107,1.97682,284.407,6.58031
1,34,108.672,12,54,91.4828,4.69506,-2.742,-10.1791,102.959,14.0401,5.83939,-2.36137,118.904,26.7672,17.2768,7.78646,134.576,16.056,7.90107,-0.253855,9.9368,447.922,7.06882
0,25,133.333,42,32,134.835,1.13296,-4.63927,-10.4115,148.498,11.3048,4.56267,-2.17947,116.506,25.1833,17.0729,8.96253,144.774,13.731,6.90214,0.0732327,6.22617,544.614,5.97462
0,20,163.333,44,29,51.1005,2.89929,-5.50082,-13.9009,66.7266,13.2741,4.49995,-4.27422,114.172,24.8433,15.3544,5.86558,85.4907,14.8671,5.76119,-3.34471,2.83411,317.49,5.02869
1,22,106.872,52,26,54.9358,6.97328,-0.414704,-7.80268,116.598,15.1674,7.24867,-0.670033,185.064,26.2873,18.1393,9.99126,90.0482,17.136,9.21281,1.28956,14.0876,446.647,8.54652
0,14,128.708,51,35,146.836,-0.402766,-7.44061,-14.4785,136.277,9.95901,2.04704,-5.86493,109.578,22.9991,13.5301,4.06116,116.454,11.9656,3.82443,-4.31679,11.9068,509.145,2.99025
0,4,140,83,4,31.206,5.949,-1.40907,-8.76714,131.252,17.086,8.99778,0.909586,185.193,30.6235,22.1266,13.6296,68.4174,18.9064,10.5638,2.22121,1.62989,416.068,10.0698
1,17,129.837,49,26,64.0496,6.28003,-0.509419,-7.29887,67.3423,18.1446,9.96843,1.79228,83.1706,31.5855,22.2428,12.9002,103.712,19.4426,11.0724,2.70217,2.01135,318.275,10.6936
0,14,131,63,22,96.7788,-0.856231,-7.27995,-13.7037,94.1509,9.25134,1.63991,-5.97153,106.663,22.8766,13.2107,3.54485,97.2305,11.9811,3.63821,-4.70464,4.52444,394.823,2.80222
1,24,73,50,25,107.28,5.03393,-0.762123,-6.55817,89.6916,14.9473,8.52287,2.0984,112.534,28.0793,20.4129,12.7465,137.772,16.7302,10.3832,4.03631,10.9128,447.278,9.63922
1,44,90.5,33,23,62.2591,5.56836,-1.13844,-7.84524,114.878,13.4358,5.9954,-1.44495,198.064,24.4134,16.6693,8.92521,106.591,15.5199,8.14266,0.765413,NA,481.792,7.41724
0,9,147.55,66,17,38.168,3.82552,-5.39985,-14.6252,59.2377,15.0506,6.16714,-2.71634,97.9607,27.0541,17.3414,7.62875,68.1239,16.6914,7.22259,-2.24619,0.244178,263.49,6.33283
1,24,73,50,25,125.944,4.86745,-1.02243,-6.91231,87.2034,14.6446,8.0682,1.49182,125.919,27.7306,19.9335,12.1363,160.15,16.4139,10.016,3.61805,4.70764,499.217,9.2488
0,4,145.333,88,5,32.6416,6.1465,-1.66449,-9.47548,123.894,17.1697,8.94595,0.722163,111.027,30.3052,21.3294,12.3536,68.6943,18.61,9.85995,1.10992,1.67792,336.257,9.6177
1,22,89,48,29,52.3201,1.67626,-4.28803,-10.2523,82.8928,10.2311,3.17598,-3.87915,122.506,22.3257,14.3546,6.38356,82.6974,12.3488,5.6802,-0.988419,29.4097,340.416,4.73069
1,20,73.5,51,30,112.33,1.56899,-5.12598,-11.8209,103.881,10.1001,2.72067,-4.6588,108.826,23.7657,15.15,6.53428,129.441,12.5861,5.19099,-2.20412,33.0928,454.477,4.48392
0,22,87.6667,43,34,53.7097,1.16991,-4.91343,-10.9968,88.2381,12.7018,5.52882,-1.64414,62.3982,27.6146,18.6147,9.61487,83.1225,14.8128,7.33924,-0.134363,9.05623,287.469,6.64234
0,4,147,88,4,31.1514,5.82485,-1.51994,-8.86475,130.132,16.9214,8.85618,0.791016,186.244,30.434,21.974,13.514,68.3319,18.7488,10.4481,2.14735,0.489136,415.86,9.93959
0,16,167,65,19,27.6318,8.03786,-0.257262,-8.55238,104.786,20.307,11.3819,2.45681,165.042,32.9458,24.284,15.6223,70.1992,21.1881,12.1901,3.19206,0.0990518,367.659,11.8997
0,12,147,63,24,20.505,8.76948,-0.162683,-9.09485,79.5439,20.5279,11.0966,1.6652,117.213,32.9536,23.6813,14.4089,51.0413,21.4589,11.8751,2.29129,0.305303,268.303,11.6226
1,13,130.333,42,24,88.6348,4.19189,-2.42198,-9.03584,102.452,16.0111,8.13065,0.250159,86.5764,29.5175,20.2537,10.99,113.179,17.2953,9.3607,1.42611,33.0882,390.842,8.83078
1,9,117.03,67,20,59.3252,6.13421,-0.466114,-7.06644,74.193,19.2027,10.9854,2.76808,71.5328,31.822,23.0669,14.3119,88.7809,19.9415,11.7997,3.65791,9.73383,293.832,11.3465
1,30,83.0323,38,31,77.4486,4.1951,-3.55953,-11.3142,85.1206,14.601,6.24199,-2.11702,95.6957,27.3788,17.7253,8.07183,108.309,16.5765,7.79913,-0.978231,11.7956,366.573,7.05172
1,16,87,43,41,78.3108,5.18355,-0.877647,-6.93884,65.446,16.9157,8.96369,1.01169,67.7429,30.7486,21.5666,12.3847,105.771,18.4104,10.842,3.27362,14.3539,317.27,10.1237
0,12,143.881,60,20,26.1182,3.04288,-5.98709,-15.0171,47.5408,14.6247,5.50527,-3.6142,88.3552,26.4249,16.7762,7.1275,57.4922,15.9571,6.44114,-3.07483,1.0999,219.506,5.68388
0,37,151.036,31,31,160.712,0.0662394,-5.77448,-11.6152,143.221,11.9156,4.77459,-2.36639,104.275,26.2809,17.3859,8.49102,146.084,13.8446,6.56374,-0.71711,2.94233,554.293,5.73745
1,8,108.189,40,16,63.4435,3.9634,-1.95525,-7.8739,79.4231,15.1602,8.32466,1.48913,70.6189,29.0691,21.2569,13.4446,88.6136,16.3625,9.83765,3.31277,2.80316,302.099,9.36599
1,14,62,43,25,48.8259,1.70413,-4.4914,-10.6869,82.7776,11.9526,4.73252,-2.48752,63.8795,26.8732,17.9366,8.99992,80.3135,14.3752,6.94615,-0.482925,13.415,275.797,6.28096
1,13,132.357,61,25,65.6549,3.75893,-2.17735,-8.11362,83.9377,14.7228,8.02814,1.33345,78.7215,28.6722,20.9348,13.1974,89.6531,15.9936,9.61188,3.2302,3.15144,317.967,9.09937
1,14,77.5037,57,29,57.2672,3.46637,-2.0563,-7.57896,59.0853,14.1137,7.59641,1.07915,63.7739,28.046,20.5878,13.1295,64.6034,15.5164,9.30444,3.09248,2.84154,244.73,8.85808
0,18,135.333,64,18,107.602,0.383939,-5.54884,-11.4816,116.523,11.5769,4.73161,-2.11365,98.7874,26.5284,17.7762,9.02403,125.154,13.7469,6.63424,-0.478404,2.49775,448.067,5.89831
0,8,121,56,15,30.5849,6.20612,-1.20328,-8.61268,133.094,17.5726,9.36816,1.16376,187.09,31.0714,22.4674,13.8635,69.9492,19.2162,10.7881,2.35999,0.221572,420.719,10.3551
0,35,145.667,34,30,102.048,1.49169,-6.42427,-14.3402,80.9081,11.0613,2.84168,-5.37791,108.155,23.8126,14.7872,5.76182,96.6577,13.5213,5.37445,-2.77241,4.49278,387.768,4.14477
0,11,147.917,60,23,20.9311,8.21627,-0.271498,-8.75926,75.0742,19.3997,10.3123,1.22484,126.727,32.0219,22.8662,13.7106,51.0794,20.5005,11.3688,2.23711,5.33858,273.812,11.069
0,14,149.289,69,16,99.3308,0.433046,-5.98651,-12.4061,109.847,12.2271,4.83676,-2.55356,100.542,26.6776,17.4158,8.15391,117.586,14.2759,6.51624,-1.24342,4.96405,427.305,5.69556
0,26,125.667,37,36,55.5034,-0.684766,-5.48289,-10.281,98.9382,10.7168,4.41564,-1.88553,95.7516,24.8882,17.6313,10.3743,105.924,12.0519,6.16453,0.27716,15.5033,356.117,5.68213
1,30,72,38,31,84.4665,4.05363,-3.3308,-10.7152,102.543,13.4663,5.46394,-2.53843,125.505,26.0045,16.8736,7.74261,121.477,15.6759,7.4378,-0.800288,2.61363,433.991,6.61113
1,30,102,33,36,95.5744,4.85343,-2.2556,-9.36464,83.1285,15.2374,6.86935,-1.49867,95.7228,28.4584,18.8595,9.26065,131.53,17.1303,8.83992,0.549506,20.6231,405.956,8.0783
0,22,100.499,41,31,49.7001,0.811614,-7.04937,-14.9103,96.2423,9.57825,1.1865,-7.20525,136.853,22.1913,12.5951,2.99885,71.7519,12.274,3.47386,-5.3263,4.71939,354.547,2.55152
0,4,148.985,87,5,26.734,5.25732,-2.17593,-9.60918,123.997,16.5023,8.53763,0.572967,175.86,30.2576,21.751,13.2444,62.4338,18.4757,10.0589,1.64214,0.728165,389.025,9.54291
1,18,87.7751,43,38,31.501,2.8442,-5.68208,-14.2084,49.9283,14.4705,5.53516,-3.4002,98.5112,25.1156,16.0078,6.90008,67.7465,15.6076,6.5823,-2.44297,3.53906,247.687,5.6108
1,11,79.5805,68,21,55.4977,4.83832,-0.966614,-6.77155,68.6256,18.6952,10.8626,3.02998,63.6835,32.5188,23.7602,15.0015,77.9205,19.2231,11.7929,4.36274,16.7186,265.727,11.3623
0,20,112.536,42,37,82.7203,1.05014,-7.26476,-15.5797,77.6127,11.6722,3.02036,-5.63142,98.9214,24.5954,14.899,5.20269,87.033,14.1735,5.42699,-3.31952,13.0341,346.287,4.02041
1,34,147.667,33,32,138.394,2.41015,-3.69314,-9.79642,114.35,12.8852,5.55019,-1.78477,106.153,25.7934,17.8393,9.88509,127.702,14.2096,7.32629,0.443004,6.4019,486.599,6.75565
1,21,134.495,52,25,76.9763,4.49944,-2.68392,-9.8673,87.1996,17.6055,8.733,-0.139512,75.0487,30.8832,20.4684,10.0535,100.774,18.5077,9.50272,0.497761,4.71831,339.998,9.00504
0,12,138.667,62,26,23.7987,8.5759,-0.0180349,-8.61197,84.7367,20.6363,11.4358,2.23533,114.028,33.0974,24.0134,14.9294,53.434,21.4778,12.15,2.82218,0.401254,275.998,11.8953
0,19,140.81,63,17,92.3839,0.142824,-5.12704,-10.3969,104.036,11.2164,4.92576,-1.36485,83.8358,26.2766,18.2331,10.1896,107.806,13.3983,7.00983,0.621367,3.68467,388.062,6.26042
1,17,107.57,32,16,68.0224,3.82526,-2.03622,-7.89771,90.4744,14.1246,7.6725,1.22042,85.7751,28.068,20.6369,13.2058,94.6962,15.4821,9.37077,3.25943,8.44759,338.968,8.91099
0,19,150.153,31,44,25.5953,7.61855,-0.613681,-8.84591,102.59,19.5006,10.5723,1.64397,163.987,32.1285,23.3454,14.5622,64.0656,20.5049,11.5354,2.56584,0.46996,356.238,11.2098
0,11,59.6667,43,22,43.5577,4.90847,-2.25816,-9.42478,166.963,13.2766,5.47016,-2.33627,152.419,26.1503,17.2403,8.33034,90.0551,15.7672,7.47881,-0.80957,28.7245,452.995,6.98279
0,5,117.667,82,8,21.2465,8.62197,0.136835,-8.3483,74.1288,19.1389,10.4107,1.68248,128.406,31.7158,22.8523,13.9887,53.4845,20.3696,11.4621,2.55455,2.84351,277.266,11.2155
1,11,57.5,68,21,89.1911,4.11767,-2.14397,-8.40561,101.477,15.7134,8.24692,0.780387,71.199,29.6089,20.8022,11.9956,125.936,16.8896,9.58103,2.27248,28.1299,387.803,9.12156
1,15,115,55,24,59.1037,4.05246,-2.56173,-9.17591,112.337,12.4599,4.84228,-2.77538,148.442,24.3311,15.9961,7.66118,90.1464,14.4399,6.84446,-0.750946,14.5243,410.029,6.28029
1,16,64,45,38,61.6808,2.85173,-3.17574,-9.20321,76.9412,13.7967,6.91834,0.0399272,101.028,27.4539,19.531,11.6081,95.6446,15.3993,8.56843,1.73755,17.5986,335.295,7.96051
0,16,136.512,43,34,32.9815,6.5686,-1.37009,-9.30879,116.814,17.3532,8.99438,0.635518,114.38,30.4705,21.418,12.3655,67.6638,18.9978,10.0732,1.14859,0.101329,331.839,9.77888
1,30,72,38,31,64.9394,3.2268,-2.9568,-9.14039,58.4389,12.9262,5.8821,-1.162,105.349,26.474,18.4228,10.3717,80.4605,14.7605,7.84829,0.936124,3.16071,309.188,7.29911
0,4,145.333,88,5,29.4143,6.47786,-1.90728,-10.2924,113.758,17.7342,8.93418,0.134121,128.007,30.6991,21.3602,12.0214,66.9004,19.2789,9.90301,0.527099,0.876573,338.08,9.57253
0,4,144,85,5,21.1658,8.20557,-0.10091,-8.40739,89.964,20.513,11.5667,2.62036,142.161,33.3829,24.4012,15.4195,61.0889,21.6396,12.3929,3.14611,0.0689688,314.38,12.065
0,33,140.801,33,33,107.428,-0.377724,-8.21069,-16.0436,79.2907,10.1383,1.632,-6.87425,115.925,23.3429,13.7065,4.07009,105.646,12.7551,4.1332,-4.48867,7.35233,408.29,2.81525
1,27,120.667,43,21,37.2251,8.05917,0.378787,-7.3016,95.4271,17.2993,9.03294,0.7666,178.783,28.4797,20.4904,12.501,86.512,18.8269,10.756,2.68501,7.68966,397.948,10.1645
1,16,64,45,38,89.3434,2.18989,-3.67574,-9.54136,89.3831,12.5969,5.86459,-0.867708,108.865,26.1777,18.4871,10.7965,112.151,14.394,7.76659,1.13915,3.16293,399.743,7.11063
1,19,119.396,51,29,63.4407,0.37485,-7.07874,-14.5323,82.3459,12.3058,3.89766,-4.51049,99.5813,25.6886,15.6913,5.69406,84.9087,14.4713,5.55637,-3.35852,2.37005,330.277,4.51665
0,31,113.219,31,30,126.508,3.73911,-3.82129,-11.3817,129.459,12.7015,4.51771,-3.6661,129.264,24.9484,15.7328,6.51726,149.34,14.7332,6.59757,-1.53809,1.76152,534.571,5.75671
1,28,79.0366,26,26,90.0368,5.32538,-1.9288,-9.18298,74.6167,16.4328,7.66024,-1.11232,91.1064,28.7919,19.3654,9.93882,113.805,17.7623,9.4327,1.10307,9.82419,369.564,8.63238
1,14,83.6667,40,19,72.6178,5.34148,-1.07433,-7.49013,86.4036,18.0309,10.0927,2.15458,79.0225,31.0097,22.4101,13.8105,106.563,18.796,11.0478,3.29957,31.4558,344.607,10.6191
0,26,152,42,32,33.7025,8.00507,-0.318899,-8.64286,104.676,20.3702,11.4943,2.6185,161.494,32.8265,24.3021,15.7777,70.4065,21.0915,12.1505,3.20947,1.49569,370.279,11.907
0,26,127.794,50,23,22.9572,6.90927,-1.30261,-9.51448,99.2751,17.6511,8.96196,0.27279,153.347,30.2687,21.5696,12.8705,54.209,19.2853,10.3706,1.45592,0.72889,329.788,9.89989
1,12,64,51,19,31.0761,5.39364,-1.5869,-8.56743,103.004,13.5327,5.97378,-1.58513,186.104,25.7182,17.4928,9.26741,76.4066,15.8247,8.14498,0.465295,9.08161,396.591,7.50617
0,9,86.6667,68,20,56.2038,6.14015,-1.26999,-8.68013,166.13,13.3937,5.88678,-1.62011,182.931,25.4613,17.4161,9.37088,103.978,16.1589,8.27943,0.399931,12.7656,509.243,7.57807
1,17,87.3333,44,28,42.6448,4.23626,-2.13777,-8.51181,85.0065,12.8399,5.34124,-2.15745,128.111,24.8953,16.6368,8.37833,71.9242,14.8693,7.39239,-0.0844852,4.66772,327.686,6.80817
1,15,85.5,51,34,136.32,-0.109722,-4.92132,-9.73292,121.397,10.1175,4.25579,-1.6059,111.714,23.7711,17.0465,10.3218,139.257,11.4638,6.02475,0.585677,27.0671,508.687,5.60142
0,12,167.687,64,23,20.1265,8.03227,-0.255621,-8.54351,74.7,18.854,9.94818,1.04233,134.655,31.3099,22.2572,13.2044,50.7689,19.9848,11.0744,2.16398,1.79067,280.25,10.756
1,17,133,48,27,63.2122,6.9967,-0.798548,-8.5938,62.8205,19.3612,9.95689,0.55262,74.1962,32.6634,22.0745,11.4856,98.8883,20.5649,10.8199,1.07499,1.93174,299.117,10.5132
0,32,137.142,35,32,155.233,3.37232,-3.23937,-9.85106,119.174,11.8092,4.61454,-2.58009,120.151,25.1977,16.9747,8.75166,134.254,14.0204,6.89347,-0.233434,5.54328,528.812,6.31083
1,25,120.391,40,33,31.3119,2.86191,-4.92134,-12.7046,59.121,13.2796,4.65131,-3.97694,106.964,24.9662,15.7336,6.50097,66.5395,15.0641,6.25995,-2.54424,3.22876,263.936,5.43088
1,24,88.0078,36,22,93.368,2.52074,-3.31656,-9.15385,110.087,12.8642,6.1354,-0.593401,84.3321,27.0877,19.1365,11.1854,131.632,14.6899,8.12296,1.55608,6.69591,419.419,7.51959
0,24,109.806,34,35,130.324,-0.597907,-7.33308,-14.0683,124.965,8.94293,1.55378,-5.83538,116.926,21.9191,13.1474,4.3757,113.19,10.9484,3.4538,-4.04079,29.4979,485.404,2.70547
0,28,73.6667,42,29,68.3071,2.05108,-6.98957,-16.0302,67.6418,11.7928,2.96803,-5.8567,108.78,24.3199,14.4867,4.65349,92.2335,14.2723,5.09403,-4.08423,23.8852,336.962,3.8898
1,12,110.888,66,21,53.0971,3.63631,-3.67774,-10.9918,92.4819,12.3683,4.38456,-3.59917,158.292,24.0382,15.5062,6.97413,95.9156,14.0063,6.02596,-1.95435,3.68351,399.786,5.55974
0,32,139.333,22,46,177.088,-0.0205332,-7.27842,-14.5363,146.184,12.0354,3.83227,-4.37081,102.206,26.1499,15.6728,5.19559,143.612,14.3348,5.36813,-3.59852,2.48202,569.089,4.39868
0,13,60.365,46,23,44.4855,5.48414,-0.778156,-7.04045,167.334,13.7771,6.67756,-0.421948,144.294,26.5454,18.1611,9.77679,90.3076,16.185,8.73871,1.29243,16.5938,446.421,8.1998
1,14,47,60,25,48.7301,1.59938,-4.36445,-10.3283,86.9444,12.5159,5.35304,-1.80986,68.479,27.4552,18.5278,9.60039,82.0735,14.7225,7.44142,0.160326,31.5616,286.227,6.73946
0,18,149.392,54,28,33.081,6.56466,-0.793668,-8.15199,126.798,17.6647,9.47004,1.2754,196.799,31.0597,22.5641,14.0684,69.1292,19.3919,11.1239,2.85591,3.72848,425.808,10.5911
1,30,84.3333,37,32,63.0056,3.56418,-2.38883,-8.34184,63.6904,13.497,6.59642,-0.304142,107.148,27.1226,19.231,11.3393,83.1487,15.1232,8.43824,1.75326,3.45404,316.993,7.9692
1,16,81.6399,34,27,74.7896,2.87441,-3.13539,-9.14518,81.1676,13.0229,6.30618,-0.410497,97.8915,26.6526,18.9232,11.1938,103.903,14.7719,8.09121,1.41053,27.7507,357.751,7.54629
0,12,74.6667,49,29,44.3765,2.57976,-3.14896,-8.87767,133.263,10.7456,3.79642,-3.15274,147.744,23.5325,15.1272,6.72194,79.6227,13.4229,6.08152,-1.25991,25.7266,405.006,5.46405
0,45,86.4766,29,26,43.2436,8.0541,1.00004,-6.05402,35.0187,21.4223,12.3257,3.22917,42.3861,33.9891,24.6032,15.2174,56.7048,21.5263,12.832,4.13772,2.82623,177.353,12.6902
0,31,139,37,32,138.926,3.73642,-2.90999,-9.55641,110.043,12.4663,5.1239,-2.21846,124.248,25.4889,17.3568,9.22471,131.89,14.4264,7.25268,0.0789805,15.1563,505.107,6.70584
